cell,x,y,cluster,n_transcripts,density,elongation,area,avg_confidence
1,72020.9848762303,41109.72317048647,3,290,0.03908,17.06,7421.0,0.7618
2,72041.60066646044,41193.241475567425,1,16,0.01924,10.41,831.7,0.3384
3,72109.10159610311,41286.73860813477,1,55,0.02535,1.908,2170.0,0.1516
4,72227.31917488374,41042.623174843,1,16,0.03185,6.585,502.4,0.5896
5,72215.10295568619,41126.89790511305,1,353,0.02241,2.797,15750.0,0.6135
6,72314.27263996829,41119.468386542605,1,114,0.03119,2.501,3655.0,0.6851
7,72431.34145452503,41082.94554748899,1,672,0.02826,1.18,23780.0,0.8102
8,72504.395328397,41179.6443204285,1,181,0.02474,1.784,7317.0,0.638
9,72595.17334307774,41148.63064391135,1,150,0.0173,1.933,8671.0,0.2557
10,72811.89234422272,41027.5646598268,2,76,0.03838,1.333,1980.0,0.4705
11,73117.97557610445,41076.10867575034,1,243,0.03479,2.377,6985.0,0.7606
12,73233.64799689084,41045.45929612094,1,225,0.02815,1.315,7992.0,0.5952
13,73102.9910545549,41214.1598834618,1,6,0.1532,5.415,39.17,0.4852
14,73152.20663889134,41271.608887347254,1,464,0.02489,1.201,18640.0,0.6311
15,73436.30429436639,41029.69901498516,1,101,0.03413,1.985,2959.0,0.5591
16,73334.3747793081,41290.79227573946,1,583,0.03077,2.071,18950.0,0.8955
17,73177.30408885537,41394.25577968211,1,227,0.02108,1.382,10770.0,0.6469
18,73123.63697755647,41500.61952223487,3,265,0.02784,6.989,9520.0,0.7135
19,73439.87534275558,41203.27759659655,1,90,0.02028,3.43,4437.0,0.6796
20,73167.62517742791,41496.91382768073,1,30,0.03166,5.595,947.5,0.6549
21,73482.47628336152,41215.205067221024,2,215,0.03407,4.225,6311.0,0.9045
22,73644.23140745374,41036.228296744164,2,95,0.03619,1.836,2625.0,0.7352
23,73748.12382586472,41088.49930421228,1,703,0.02812,1.969,25000.0,0.8645
24,73304.80572491157,41443.46892380586,1,680,0.0339,2.155,20060.0,0.885
25,73571.74271964487,41183.69893948615,1,710,0.03217,1.44,22070.0,0.8836
26,73430.029424974,41360.62885587043,1,866,0.04661,1.648,18580.0,0.9765
27,73139.80816805697,41659.17528299413,1,105,0.03481,3.498,3016.0,0.5169
28,72961.88803650819,42037.9966763863,3,255,0.03354,1.324,7602.0,0.7729
29,73745.03877785905,41257.618963653935,1,591,0.0307,1.27,19250.0,0.9241
30,73182.09011910639,41781.96845971488,1,1117,0.04143,1.426,26960.0,0.9483
31,73191.17426702137,41909.22583929256,1,404,0.02777,1.911,14550.0,0.8288
32,73319.56039152514,41811.26944947942,1,507,0.02726,1.25,18600.0,0.8426
33,73843.23372847904,41201.48498287876,1,350,0.02907,2.163,12040.0,0.871
34,73722.92915893662,41362.67234850379,1,282,0.04259,2.37,6622.0,0.9064
35,73085.32506343833,41953.55493494438,1,100,0.02431,1.34,4114.0,0.3731
36,73770.52907885448,41334.90644574277,2,67,0.02862,1.803,2341.0,0.9077
37,73541.50061261284,41600.149519840306,1,585,0.03791,1.517,15430.0,0.9136
38,73947.44883286188,41237.08152430955,1,27,0.02417,4.624,1117.0,0.3775
39,74098.99752565869,41051.18645394285,1,412,0.03688,2.402,11170.0,0.8041
40,73915.53209351354,41254.85620128592,2,44,0.03221,5.313,1366.0,0.6559
41,73877.26665534863,41321.8710800189,1,451,0.02583,1.414,17460.0,0.8207
42,73431.63480391141,41779.406710096184,1,294,0.02109,1.323,13940.0,0.6673
43,72459.91731401814,42736.92698023672,3,148,0.03908,5.005,3787.0,0.5773
44,73449.11803196631,41680.978219426455,1,45,0.022,3.648,2045.0,0.5654
45,73252.20888434282,42016.075535271855,1,614,0.03497,1.713,17560.0,0.8805
46,74061.91046655521,41165.87183520685,2,34,0.02889,3.725,1177.0,0.4881
47,73738.53879568164,41555.804425759765,1,1275,0.04332,1.276,29430.0,0.9375
48,74087.58206643496,41234.98297394873,1,613,0.03907,1.56,15690.0,0.8687
49,73640.66176783165,41633.30063441746,1,139,0.03583,1.333,3879.0,0.8839
50,73539.58884119529,41720.52505872784,1,585,0.03382,2.195,17300.0,0.9324
51,73380.87999365266,41910.22430352918,1,275,0.0241,2.573,11410.0,0.7341
52,73561.35287785191,41820.12682794044,1,612,0.03689,1.251,16590.0,0.9425
53,74223.80319104751,41065.81503612459,1,435,0.03901,1.307,11150.0,0.8903
54,73878.50818152472,41441.71164097179,1,441,0.0289,1.87,15260.0,0.8592
55,73887.92134062927,41632.226686711416,1,1217,0.03875,1.443,31410.0,0.9334
56,73382.14491214787,42057.1390521494,1,525,0.03005,1.211,17470.0,0.8811
57,74340.99048426472,41039.758968970425,1,227,0.03387,1.44,6702.0,0.7816
58,74434.61035792154,41040.15042720664,2,148,0.05041,1.745,2936.0,0.9436
59,73058.65672965594,42403.636768874574,1,100,0.02321,2.087,4309.0,0.3575
60,73771.47497958281,41718.96951223328,1,442,0.04421,1.394,9997.0,0.9285
61,73957.7108878865,41537.33630590363,1,99,0.02398,2.049,4129.0,0.7403
62,73481.81188671169,42031.810133761144,2,151,0.01872,1.853,8068.0,0.6333
63,73600.2568251774,41960.3034955389,1,841,0.03039,1.786,27670.0,0.8768
64,73192.10751745141,42259.099911564655,1,367,0.03105,1.32,11820.0,0.7193
65,74129.16976559283,41413.60486264354,1,537,0.0392,1.811,13700.0,0.9124
66,73971.80376320487,41492.734463228546,2,36,0.02742,2.438,1313.0,0.5609
67,74371.22334513639,41161.505169994634,1,869,0.03992,2.007,21770.0,0.9296
68,73318.1665140708,42216.453292254846,1,232,0.02599,4.067,8927.0,0.5091
69,74272.3547947579,41302.649009743945,1,123,0.04021,1.828,3059.0,0.6178
70,73543.78437165165,42089.14116106199,1,146,0.02941,1.447,4964.0,0.7325
71,73172.53033967968,42417.492133744934,1,362,0.02228,1.781,16250.0,0.4518
72,73665.56900229721,42055.92814468063,1,35,0.02083,1.421,1680.0,0.3284
73,74186.38421119249,41467.74897271407,2,17,0.02528,1.662,672.6,0.5426
74,74550.0716745042,41145.74664213604,2,288,0.05808,1.914,4959.0,0.9338
75,73431.80684538701,42306.87347987588,1,328,0.03063,1.551,10710.0,0.7979
76,73506.48262787187,42149.10957147676,2,72,0.0232,5.222,3103.0,0.2938
77,73778.06632139342,41950.82482280952,1,580,0.02458,1.368,23600.0,0.7654
78,74261.13563765887,41474.31107440048,1,484,0.03922,1.979,12340.0,0.9257
79,74727.2531257656,41018.68056783578,1,102,0.04138,2.088,2465.0,0.9261
80,74608.04408957096,41063.943357156495,1,80,0.0223,1.711,3588.0,0.5017
81,74698.06397045126,41117.82668601019,1,907,0.03881,1.174,23370.0,0.9351
82,74788.99572972326,41026.56446075609,2,172,0.02684,2.114,6408.0,0.8297
83,73961.27728380612,41817.56634827105,1,545,0.02593,2.558,21020.0,0.7911
84,73891.70829351807,41954.263528379604,1,350,0.03271,3.811,10700.0,0.8644
85,73640.59154480147,42174.35263788063,1,242,0.02192,1.456,11040.0,0.5113
86,74092.06857294338,41686.33031498541,1,686,0.03704,2.398,18520.0,0.8766
87,73390.1539114244,42454.76330007675,1,450,0.0362,1.122,12430.0,0.8857
88,73513.7537777806,42247.365490498916,2,200,0.02342,4.837,8541.0,0.7458
89,74205.65672342137,41574.412619386094,1,599,0.03902,2.24,15350.0,0.9207
90,73505.44942621358,42348.29755993162,2,195,0.0199,1.869,9798.0,0.7143
91,74065.78144237353,41816.83391771411,1,134,0.027,2.034,4963.0,0.6697
92,74404.05641706604,41420.19731983191,1,130,0.04573,1.844,2843.0,0.8934
93,73458.16543912243,42469.679292909685,1,7,0.1048,21.72,66.81,0.4481
94,73399.21224130191,42573.184412609604,1,689,0.02533,1.597,27200.0,0.7831
95,73818.61032375999,42121.62449759,1,310,0.0216,2.406,14350.0,0.5108
96,74846.36591919875,41098.71305526175,2,539,0.04068,1.626,13250.0,0.9691
97,74287.8356382418,41669.00182467897,1,67,0.02584,2.639,2593.0,0.6921
98,74941.32254353784,41043.7903322312,3,300,0.04427,2.621,6776.0,0.9584
99,73673.18797431898,42273.4145351913,1,631,0.03801,1.604,16600.0,0.9405
100,73545.98167839789,42420.12588154476,1,160,0.021,6.405,7618.0,0.4996
101,74379.73650322101,41509.18710036322,1,115,0.05129,2.017,2242.0,0.616
102,73760.79826607673,42224.16653663204,1,223,0.0278,3.444,8022.0,0.8332
103,74492.88857538925,41461.61796617922,1,480,0.04071,1.602,11790.0,0.9229
104,74812.70386786033,41205.690120799874,1,1179,0.04346,1.318,27130.0,0.9684
105,73476.7837078429,42653.6732705958,1,29,0.01818,1.892,1595.0,0.6078
106,74380.98898636294,41658.21721321961,1,430,0.04111,4.514,10460.0,0.9478
107,73543.25916272288,42572.50675820899,3,584,0.03204,3.975,18230.0,0.9301
108,74666.3560780264,41430.30331392131,2,222,0.03295,2.635,6738.0,0.852
